%time,field.header.seq,field.header.stamp,field.header.frame_id,field.time_stamp,field.bumper,field.wheel_drop,field.cliff,field.left_encoder,field.right_encoder,field.left_pwm,field.right_pwm,field.buttons,field.charger,field.battery,field.bottom0,field.bottom1,field.bottom2,field.current0,field.current1,field.over_current,field.digital_input,field.analog_input0,field.analog_input1,field.analog_input2,field.analog_input3
1500216233747068667,134,1500216233745962526,,51556,0,0,0,61184,42528,0,0,0,0,158,1680,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216233767409233,135,1500216233766038627,,51576,0,0,0,61184,42528,0,0,0,0,158,1680,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216233786966144,136,1500216233785927505,,51596,0,0,0,61184,42528,0,0,0,0,158,1680,1998,1679,0,0,0,0,4095,4095,4095,4095
1500216233807310088,137,1500216233806936405,,51616,0,0,0,61184,42528,0,0,0,0,158,1679,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216233827282715,138,1500216233826898251,,51636,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1683,0,0,0,0,4095,4095,4095,4095
1500216233847253351,139,1500216233846807101,,51656,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1683,0,0,0,0,4095,4095,4095,4095
1500216233866359286,140,1500216233865888343,,51676,0,0,0,61184,42528,0,0,0,0,158,1667,2002,1683,0,0,0,0,4095,4095,4095,4095
1500216233886220440,141,1500216233885854935,,51696,0,0,0,61184,42528,0,0,0,0,158,1677,2002,1683,0,0,0,0,4095,4095,4095,4095
1500216233906421564,142,1500216233905847267,,51716,0,0,0,61184,42528,0,0,0,0,158,1685,1999,1683,0,0,0,0,4095,4095,4095,4095
1500216233927280132,143,1500216233926851827,,51736,0,0,0,61184,42528,0,0,0,0,158,1685,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216233946494862,144,1500216233945752468,,51756,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216233966248618,145,1500216233965790430,,51776,0,0,0,61184,42528,0,0,0,0,158,1679,1998,1679,0,0,0,0,4095,4095,4095,4095
1500216233986569885,146,1500216233985854317,,51796,0,0,0,61184,42528,0,0,0,0,158,1676,2000,1683,0,0,0,0,4095,4095,4095,4095
1500216234006697489,147,1500216234005940867,,51816,0,0,0,61184,42528,0,0,0,0,158,1676,2000,1683,0,0,0,0,4095,4095,4095,4095
1500216234026209958,148,1500216234025798327,,51836,0,0,0,61184,42528,0,0,0,0,158,1677,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216234046270868,149,1500216234045677848,,51856,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1680,0,0,0,0,4095,4095,4095,4095
1500216234067834380,150,1500216234067031089,,51876,0,0,0,61184,42528,0,0,0,0,158,1680,1998,1685,0,0,0,0,4095,4095,4095,4095
1500216234086639223,151,1500216234085788814,,51896,0,0,0,61184,42528,0,0,0,0,158,1680,1998,1685,0,0,0,0,4095,4095,4095,4095
1500216234105811837,152,1500216234105547981,,51916,0,0,0,61184,42528,0,0,0,0,158,1676,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216234125822939,153,1500216234125503490,,51936,0,0,0,61184,42528,0,0,0,0,158,1672,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216234145870537,154,1500216234145463300,,51956,0,0,0,61184,42528,0,0,0,0,158,1673,1998,1680,0,0,0,0,4095,4095,4095,4095
1500216234166077735,155,1500216234165476827,,51976,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216234187523043,156,1500216234186520487,,51996,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216234206293613,157,1500216234205576652,,52016,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1679,0,0,0,0,4095,4095,4095,4095
1500216234225915073,158,1500216234225478044,,52036,0,0,0,61184,42528,0,0,0,0,158,1678,2002,1680,0,0,0,0,4095,4095,4095,4095
1500216234246445784,159,1500216234245492707,,52056,0,0,0,61184,42528,0,0,0,0,158,1676,2002,1681,0,0,0,0,4095,4095,4095,4095
1500216234266185632,160,1500216234265513625,,52076,0,0,0,61184,42528,0,0,0,0,158,1655,2004,1681,0,0,0,0,4095,4095,4095,4095
1500216234286585581,161,1500216234285519373,,52096,0,0,0,61184,42528,0,0,0,0,158,1678,2004,1680,0,0,0,0,4095,4095,4095,4095
1500216234305839277,162,1500216234305486737,,52116,0,0,0,61184,42528,0,0,0,0,158,1681,2000,1681,0,0,0,0,4095,4095,4095,4095
1500216234325970018,163,1500216234325567263,,52136,0,0,0,61184,42528,0,0,0,0,158,1681,1999,1681,0,0,0,0,4095,4095,4095,4095
1500216234346778566,164,1500216234345714292,,52156,0,0,0,61184,42528,0,0,0,0,158,1680,1999,1680,0,0,0,0,4095,4095,4095,4095
1500216234366116711,165,1500216234365452858,,52176,0,0,0,61184,42528,0,0,0,0,158,1685,1999,1680,0,0,0,0,4095,4095,4095,4095
1500216234386569422,166,1500216234385480752,,52196,0,0,0,61184,42528,0,0,0,0,158,1685,2002,1680,0,0,0,0,4095,4095,4095,4095
1500216234404801197,167,1500216234404426707,,52216,0,0,0,61184,42528,0,0,0,0,158,1681,2002,1680,0,0,0,0,4095,4095,4095,4095
1500216234424785450,168,1500216234424375368,,52236,0,0,0,61184,42528,0,0,0,0,158,1681,2002,1684,0,0,0,0,4095,4095,4095,4095
1500216234446797052,169,1500216234445495385,,52256,0,0,0,61184,42528,0,0,0,0,158,1681,2002,1684,0,0,0,0,4095,4095,4095,4095
1500216234466983442,170,1500216234465526010,,52276,0,0,0,61184,42528,0,0,0,0,158,1679,2002,1681,0,0,0,0,4095,4095,4095,4095
1500216234486388176,171,1500216234485454660,,52296,0,0,0,61184,42528,0,0,0,0,158,1677,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216234505096447,172,1500216234504430574,,52316,0,0,0,61184,42528,0,0,0,0,158,1677,2001,1685,0,0,0,0,4095,4095,4095,4095
1500216234524794199,173,1500216234524332066,,52336,0,0,0,61184,42528,0,0,0,0,158,1665,2001,1685,0,0,0,0,4095,4095,4095,4095
1500216234545498641,174,1500216234544444480,,52356,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216234565950584,175,1500216234565328577,,52376,0,0,0,61184,42528,0,0,0,0,158,1678,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216234585890455,176,1500216234585468019,,52396,0,0,0,61184,42528,0,0,0,0,158,1684,2000,1682,0,0,0,0,4095,4095,4095,4095
1500216234605674516,177,1500216234605313417,,52416,0,0,0,61184,42528,0,0,0,0,158,1684,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216234625687089,178,1500216234625308565,,52436,0,0,0,61184,42528,0,0,0,0,158,1679,2001,1680,0,0,0,0,4095,4095,4095,4095
1500216234644603471,179,1500216234644222416,,52456,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216234664900401,180,1500216234664317735,,52476,0,0,0,61184,42528,0,0,0,0,158,1678,2001,1682,0,0,0,0,4095,4095,4095,4095
1500216234686348722,181,1500216234685374175,,52496,0,0,0,61184,42528,0,0,0,0,158,1676,2001,1681,0,0,0,0,4095,4095,4095,4095
1500216234704233276,182,1500216234704061616,,52516,0,0,0,61184,42528,0,0,0,0,158,1678,1999,1682,0,0,0,0,4095,4095,4095,4095
1500216234724294375,183,1500216234724105459,,52536,0,0,0,61184,42528,0,0,0,0,158,1681,2003,1682,0,0,0,0,4095,4095,4095,4095
1500216234744908013,184,1500216234744156832,,52556,0,0,0,61184,42528,0,0,0,0,158,1681,2003,1681,0,0,0,0,4095,4095,4095,4095
1500216234765107368,185,1500216234764264746,,52576,0,0,0,61184,42528,0,0,0,0,158,1678,2003,1681,0,0,0,0,4095,4095,4095,4095
